user_id,age,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,mental_health_score,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day,gender_Male,gender_Other,location_type_Suburban,location_type_Urban,uses_wellness_apps_1,eats_healthy_1,event_time
user_1967,28,0.0883651021197328,1.3638712890787317,-0.9020247892405062,0.211838950342742,-1.5683752370117734,-0.7405891099149534,-0.3676630385658587,-0.5396864898027746,0.5820350087989596,-0.8620710073568135,3,1.175886494158188,0.1589249729955009,-1.6379309373544266,-0.7781463365651597,-0.9044239091561252,-0.976960199669024,-0.9995330189584646,1.9413203157333232,True,False,False,False,False,False,2024-01-01 21:33:00
user_496,60,0.0376970389776837,-2.086696157864373,-1.3029469690240527,0.211838950342742,-1.2554720175507557,-0.4758408580387783,-0.0988052407114832,0.107274163291134,-1.0952993105063995,0.9658468917179194,6,0.4860146876705445,-0.1876943792302372,-0.2054078883101781,1.0460126883852163,-0.7672649834199606,-1.474774314150055,-0.3385754927832524,-0.3888772730384466,True,False,False,True,False,True,2024-01-01 21:36:00
user_1625,19,0.4430415441140748,1.8469507316507665,-1.503408058915826,1.4298875388012455,-0.5253645054750482,0.4066533148818051,0.9766259507060197,-0.4588164081660361,-1.4307661743674716,0.7996725372565799,3,-0.5487930220609203,-1.227552435907452,0.5373818408238763,0.7609878407367202,-0.0814703547391367,0.682420181934414,-0.9995330189584646,1.028318921302279,True,False,True,False,False,True,2024-01-01 21:39:00
user_1966,59,0.4430415441140748,1.5709053358953178,1.002355564731339,2.4449280291833326,-0.2124612860140306,1.0243992359262135,0.3492910890458095,-0.1353360816190819,2.930303055826463,1.381282777871267,6,-0.2038571188170986,0.1589249729955009,-0.5237463436533445,-0.0940867022087686,1.0219424955861294,1.3461723345757892,1.6442970857423842,0.0880637539031436,False,False,False,True,False,True,2024-01-01 21:42:00
user_1963,40,-1.3810087289996835,-0.0853670386373723,-1.002255334186393,1.226879440724829,0.9348505186763668,0.1419050630056302,0.080433291191434,1.3203253878422123,-0.7598324466453279,-0.1142864122807861,9,-0.2038571188170986,0.5055443252212392,0.5904382500477376,-1.462205970921551,1.7896230500795889,-0.6450841233483364,-0.3385754927832524,0.224332618743598,True,False,False,True,True,True,2024-01-01 21:45:00
user_611,60,-0.1143071504484626,0.3287010549958002,0.1002806602183597,-1.6152339323450138,1.143452664983712,-0.91708794449907,-0.726140102371693,-0.7822967347129903,-0.3125432948305653,-0.3635479439727958,9,1.5208223974020094,-1.227552435907452,-0.7359719805487888,1.0460126883852163,-0.8143493907622261,1.0142962582551016,-1.4952511635898738,0.0471830944510072,False,False,False,False,False,True,2024-01-01 21:48:00
user_433,32,-1.6343490447099276,0.811780497567835,-2.004560783645259,-1.6152339323450138,-0.0038591397066856,0.583152149465922,-0.546901570468776,0.1881442449278726,-1.318943886413781,-0.3635479439727958,3,0.4860146876705445,-1.57417178813319,1.5454536160772363,-1.1201761537433554,0.8376991625076989,0.3505441056137264,-0.6690542558708585,1.0555726942703698,True,False,False,False,True,False,2024-01-01 21:51:00
user_1492,38,-0.8743280975791952,0.4667237528735246,-0.3006415195651867,0.4148470484191591,-1.0468698712434108,-1.270085613667303,-1.53271349593482,-1.5101274694436375,0.6938572967526502,1.4643699551019378,3,-0.5487930220609203,0.1589249729955009,1.598510025301097,-0.2080966412681672,-0.5031828726742104,1.6780484108964768,-0.6690542558708585,-0.6886687756874463,False,False,False,True,False,True,2024-01-01 21:54:00
user_219,64,-0.3676474661587068,0.2596897060569381,1.7039693793525454,0.6178551464955766,-0.0038591397066856,-1.711332700127595,-0.1884245066629416,1.1585852245687354,0.134745856984197,0.7996725372565799,3,1.175886494158188,0.1589249729955009,-1.6379309373544266,-0.0370817326790694,-0.1449319472439292,-0.4791460851879926,1.4790577041985813,1.2190953320789149,True,False,False,True,True,True,2024-01-01 21:57:00
user_1931,27,-2.1916977392724646,-0.499435132270545,1.1025861096772256,-1.2092177361921794,-1.0468698712434108,0.3184038975897467,1.066245216657478,0.1881442449278726,-1.318943886413781,-0.3635479439727958,1,-0.8937289253047419,-0.8809330836817136,1.0679459330624868,-0.379111549857265,1.8039530870968,0.5164821437740702,-1.3300117820460706,1.8868127697971413,False,True,False,True,True,True,2024-01-01 22:00:00
user_1466,64,-0.5196516555848533,-1.1895486216591658,0.8018944748395657,0.0088308522663245,0.1004419334469869,0.3184038975897467,0.9766259507060197,-0.3779463265292975,-1.2071215984600905,0.0518879421805525,2,1.5208223974020094,0.1589249729955009,0.4843254316000154,-1.1201761537433554,-0.9269425387546,-0.4791460851879926,-0.5038148743270554,-0.0754588839054017,False,False,False,False,True,True,2024-01-01 22:03:00
user_631,32,-0.7729919712950974,-1.0515259237814416,-0.1001804296734136,1.4298875388012455,1.2477537381373849,-0.0345937715784865,0.8870066847545609,-1.5101274694436375,1.364791024474794,-0.1142864122807861,7,-1.2386648285485635,-0.5343137314559755,0.7496074777193207,-0.4931214889166635,-0.2227235767659334,-0.8110221615086802,0.3223820333919598,-0.7568032081076735,False,False,False,True,True,True,2024-01-01 22:06:00
user_1382,50,2.1150876278016857,0.6737577996901107,-2.004560783645259,-1.006209638115762,-0.1081602128603582,-0.122843188870545,-1.53271349593482,1.643805714389167,-0.424365582784256,-1.3605940707408313,7,0.4860146876705445,-0.1876943792302372,-0.4706899344294833,-1.234186092802754,-0.2411479100737759,0.8483582200947578,-0.0080967296956462,2.1593504994780504,True,False,False,True,True,False,2024-01-01 22:09:00
user_1302,27,-2.39436999184066,-1.1895486216591658,1.2028166546231125,-1.6152339323450138,-0.6296655786287207,-0.0345937715784865,-1.53271349593482,-1.5101274694436375,-0.0888987189231841,-1.8591171341248496,1,-1.2386648285485635,1.5454023818984537,-0.4176335252056225,0.932002749325818,-1.1398459458674528,-0.3132080470276488,1.6442970857423842,-0.1299664298415833,True,False,False,True,False,True,2024-01-01 22:12:00
user_60,56,1.0510583018186606,0.8807918465066968,-0.6013331544028466,0.0088308522663245,-0.2124612860140306,-0.5640902753308368,0.5285296209487268,0.2690143265646109,-1.0952993105063995,0.0518879421805525,1,-0.2038571188170986,1.1987830296727155,-1.6379309373544266,1.388042505563412,-0.6751433168807455,1.6780484108964768,-1.1647724005022675,0.7421543051373245,False,True,False,True,True,True,2024-01-01 22:15:00
user_299,17,-0.7223239081530487,-2.086696157864373,0.5012028400019061,0.4148470484191591,-0.2124612860140306,0.4066533148818051,-1.801571293789196,0.5116245714748269,-0.5361878707379466,-0.1973735895114562,3,-0.8937289253047419,1.5454023818984537,-1.5318181189067044,-1.1201761537433554,0.8561234958155421,-0.147270008867305,0.652860796479566,-0.3071159541341741,False,True,False,False,False,True,2024-01-01 22:18:00
user_1711,57,-0.4689835924428046,-1.1895486216591658,-0.7015636993487331,0.4148470484191591,-1.2554720175507557,0.7596509840500384,0.7077681528516436,0.0264040816543953,-1.4307661743674716,-0.0311992350501168,5,0.1410787844267229,0.1589249729955009,-1.3726488912351211,0.2479431149694268,0.3811851261022548,1.6780484108964768,-0.6690542558708585,0.3333477106159614,True,False,True,False,True,True,2024-01-01 22:21:00
user_74,41,-1.6343490447099276,0.5357351018123864,-0.7015636993487331,-0.39718534388651,-0.5253645054750482,-1.0053373617911283,-1.711952027837737,1.5629356327524286,-1.4307661743674716,-0.1973735895114562,4,-0.8937289253047419,-1.57417178813319,1.9699048898681248,0.932002749325818,-1.3732208344334649,0.3505441056137264,-0.1733361112394493,-1.2882517809854457,False,False,False,True,True,True,2024-01-01 22:24:00
user_163,16,-0.1143071504484626,-0.0163556896985102,-0.6013331544028466,0.0088308522663245,-0.9425687980897384,-1.0053373617911283,-0.546901570468776,-1.3483873061701603,-0.5361878707379466,-1.5267684252021707,3,-0.2038571188170986,-0.1876943792302372,0.0598741578091271,0.2479431149694268,-0.4192497987162589,-1.474774314150055,0.3223820333919598,-1.1247291431769004,True,False,True,False,False,False,2024-01-01 22:27:00
user_1275,17,-0.8236600344371461,0.5357351018123864,1.2028166546231125,-1.6152339323450138,-0.1081602128603582,0.583152149465922,-1.1742364321289858,-0.0544659999823432,0.3583904328915784,0.9658468917179194,5,1.5208223974020094,-0.1876943792302372,-1.6379309373544266,1.7300723227416075,-0.0671403177219251,-0.147270008867305,-0.5038148743270554,-0.0209513379692199,False,False,False,True,False,False,2024-01-01 22:30:00
user_1594,61,1.0510583018186606,-1.1205372727203038,0.5012028400019061,0.4148470484191591,-0.1081602128603582,-1.4465844482514203,0.4389103549972681,-0.1353360816190819,-0.6480101586916374,0.8827597144872492,1,-1.583600731792385,-0.8809330836817136,0.8026638869431816,0.5329679626179231,-1.078431501507976,-1.3088362759897116,0.818100178023369,1.259975991531051,False,False,True,False,False,False,2024-01-01 22:33:00
user_1434,19,-0.8743280975791952,1.2258485912010073,-0.2004109746193001,-0.6001934419629275,0.4133451529080042,0.0536556457135718,1.066245216657478,-1.1057770612599445,-1.4307661743674716,-1.69294277966351,5,0.1410787844267229,0.8521636774469773,0.5373818408238763,1.5020524446228103,-0.8798581314123347,-1.474774314150055,1.6442970857423842,0.4014821430361886,False,False,False,True,False,True,2024-01-01 22:36:00
user_1613,30,-0.2156432767325604,-0.499435132270545,-0.3006415195651867,0.6178551464955766,0.2047430066006592,0.4949027321738635,1.066245216657478,1.3203253878422123,-1.318943886413781,-0.4466351212034651,3,-1.583600731792385,-1.227552435907452,0.1659869762568491,-1.5762159099809494,-0.378306835809941,0.3505441056137264,-0.9995330189584646,-0.5932805702991282,True,False,False,True,True,True,2024-01-01 22:39:00
user_592,63,-0.7223239081530487,-1.5346053663534764,0.4009722950560193,0.211838950342742,0.1004419334469869,-0.8288385272070116,2.052057142123522,1.805545877662644,-1.2071215984600905,0.7165853600259106,9,0.1410787844267229,-1.227552435907452,0.112930567032988,-0.0370817326790694,0.0290756451079215,1.0142962582551016,1.6442970857423842,0.2379595052276434,True,False,False,False,True,False,2024-01-01 22:42:00
user_317,48,-0.6716558450109996,-0.4304237833316828,-0.9020247892405062,0.8208632445719937,-0.4210634323213756,-1.7995821174196536,0.3492910890458095,0.107274163291134,-0.5361878707379466,-0.3635479439727958,3,1.5208223974020094,0.1589249729955009,-1.6379309373544266,-0.6641363975057613,0.1273387560830846,-1.474774314150055,-0.0080967296956462,-1.056594710756673,True,False,False,False,True,True,2024-01-01 22:45:00
user_46,21,-2.951718686403197,0.7427691486289726,5.011527247304906e-05,-1.4122258342685967,0.1004419334469869,0.4949027321738635,0.4389103549972681,-0.9440368979864676,-0.2007210068768746,-0.9451581845874828,4,-0.8937289253047419,-1.57417178813319,-1.1604232543396773,-0.2651016107978665,2.1519682718005013,0.0186680292930387,0.1571426518481568,0.2107057322595526,True,False,False,True,False,False,2024-01-01 22:48:00
user_1720,13,-1.6343490447099276,-0.5684464812094068,-0.1001804296734136,-1.6152339323450138,-0.6296655786287207,-0.3875914407467199,1.245483748560395,-0.6205565714395133,-0.2007210068768746,-0.2804607667421256,6,0.4860146876705445,0.5055443252212392,-0.1523514790863172,1.0460126883852163,0.305440644725567,-0.3132080470276488,-0.1733361112394493,-0.2117277487458561,True,False,False,True,False,False,2024-01-01 22:51:00
user_1832,18,0.2910373546879279,0.9498031954455594,-1.3029469690240527,-0.6001934419629275,-0.5253645054750482,1.2008980705103305,-0.2780437726144003,-1.833607795990592,0.6938572967526502,-1.443681247971501,6,-0.5487930220609203,1.1987830296727155,2.0229612990919863,-0.6641363975057613,-0.1838277620049313,1.6780484108964768,-1.3300117820460706,-0.6886687756874463,True,False,False,True,True,True,2024-01-01 22:54:00
user_428,36,0.1390331652617815,-0.2233897365150963,-0.2004109746193001,-0.6001934419629275,0.1004419334469869,-0.0345937715784865,-0.0091859747600245,2.8568569389402456,0.9175018726600316,0.218062296641892,1,0.4860146876705445,-0.1876943792302372,-0.5768027528772056,-0.3221065803275657,0.6329843479761098,-0.4791460851879926,-1.3300117820460706,0.1561981863233708,False,False,False,True,False,False,2024-01-01 22:57:00
user_582,47,-0.0636390873064135,0.4667237528735246,0.5012028400019061,0.8208632445719937,-0.3167623591677032,0.67140156675798,-0.4572823045173173,-0.4588164081660361,-0.3125432948305653,2.627590436331312,1,0.4860146876705445,-0.8809330836817136,1.4393407976295145,1.388042505563412,1.423183532068044,0.5164821437740702,0.818100178023369,-0.9748333918524006,False,False,False,True,False,True,2024-01-01 23:00:00
user_77,56,-1.2796726027155858,0.6737577996901107,0.7016639298936794,0.4148470484191591,-0.5253645054750482,0.8479004013420969,0.1700525571428926,0.3498844082013496,-1.0952993105063995,-0.3635479439727958,1,0.1410787844267229,-1.57417178813319,-0.2054078883101781,1.160022627444615,0.2378847559301423,-0.976960199669024,-1.1647724005022675,-0.1844739757777651,False,False,False,True,False,True,2024-01-01 23:03:00
user_1917,26,-0.0636390873064135,0.4667237528735246,1.2028166546231125,-0.8032015400393447,-1.4640741638581007,-0.2110926061626032,1.066245216657478,0.2690143265646109,-1.318943886413781,-0.6128094756648046,8,0.4860146876705445,1.1987830296727155,1.014889523838626,1.2170275969743145,0.4446467186070479,-0.3132080470276488,-0.3385754927832524,-0.5387730243629465,True,False,False,True,False,False,2024-01-01 23:06:00
user_1415,59,-0.4689835924428046,0.3977124039346624,-0.50110260945696,-0.6001934419629275,-0.6296655786287207,-0.2110926061626032,-1.6223327618862784,0.0264040816543953,-1.4307661743674716,0.1349751194112226,6,0.4860146876705445,1.5454023818984537,-0.8951412082203719,1.2170275969743145,1.4354664209399393,1.512110372736133,-1.6604905451336769,0.101690640387189,False,False,False,True,False,False,2024-01-01 23:09:00
user_781,48,-1.1276684132894392,-0.2233897365150963,0.7016639298936794,1.0238713426484112,0.7262483723690221,-0.7405891099149534,0.6181488869001854,-0.0544659999823432,0.2465681449378877,1.2981956006405977,3,1.175886494158188,1.5454023818984537,0.2190433854807102,-1.1201761537433554,0.3136292373068307,-1.1428982378293675,-1.1647724005022675,-0.8113107540438553,False,False,False,True,False,False,2024-01-01 23:12:00
user_1920,24,-0.5196516555848533,1.8469507316507665,-0.8017942442946198,0.0088308522663245,-0.1081602128603582,-0.4758408580387783,-0.726140102371693,-0.2162061632558202,-0.5361878707379466,-0.3635479439727958,6,-0.5487930220609203,0.1589249729955009,-1.054310435891955,-0.7781463365651597,2.725169752488952,0.682420181934414,-1.4952511635898738,-0.8794451864640825,False,False,False,True,False,False,2024-01-01 23:15:00
user_1174,50,-0.5703197187269019,-1.9486734599866489,0.9021250197854525,2.241919931106915,0.1004419334469869,-1.270085613667303,-0.4572823045173173,0.5116245714748269,0.3583904328915784,-0.6128094756648046,10,-1.2386648285485635,-0.5343137314559755,-1.266536072787399,-1.462205970921551,2.1007895681676043,-0.3132080470276488,-0.1733361112394493,0.2515863917116888,False,True,True,False,True,False,2024-01-01 23:18:00
user_1320,39,-0.3169794030166577,0.3287010549958002,2.5058137389196378,1.226879440724829,-0.3167623591677032,1.4656463223865055,-0.0988052407114832,0.4307544898380882,-0.8716547345990185,-0.6128094756648046,6,-0.8937289253047419,1.5454023818984537,-0.2054078883101781,1.160022627444615,-0.8000193537450148,1.3461723345757892,-1.4952511635898738,-0.2934890676501286,False,False,True,False,True,False,2024-01-01 23:21:00
user_938,62,1.253730554386856,-0.637457830148269,-1.4031775139699394,-0.39718534388651,-1.4640741638581007,-1.5348338655434783,-1.3534749640319028,-0.1353360816190819,-0.424365582784256,-0.4466351212034651,8,0.4860146876705445,-0.5343137314559755,0.6965510684954599,-0.6641363975057613,-0.1142247250641908,-0.6450841233483364,0.4876214149357629,0.8102887375575517,False,False,False,False,False,False,2024-01-01 23:24:00
user_31,61,1.0510583018186606,0.1216670081792141,1.503508289460772,0.0088308522663245,-0.5253645054750482,-0.4758408580387783,-0.6365208364202344,-0.2970762448925588,0.9175018726600316,-1.7760299568941795,4,1.5208223974020094,-1.227552435907452,-0.4706899344294833,0.1909381454397276,0.7619546811310112,-0.3132080470276488,0.818100178023369,0.0744368674190982,True,False,False,True,True,False,2024-01-01 23:27:00
user_1092,32,2.520432132938077,-0.0163556896985102,0.1002806602183597,1.4298875388012455,0.9348505186763668,-1.5348338655434783,1.962437876172064,-1.9953479592640688,1.7002578883358657,1.0489340689485886,4,0.4860146876705445,-1.227552435907452,0.6965510684954599,0.5899729321476225,0.5081083111118404,-0.8110221615086802,-1.6604905451336769,-1.4654013052780364,False,False,False,True,False,False,2024-01-01 23:30:00
user_1616,27,1.1017263649607092,2.468052872100525,-1.8040996937534857,0.0088308522663245,0.1004419334469869,0.583152149465922,-0.1884245066629416,-0.2162061632558202,0.4702127208452689,-0.7789838301261441,6,1.5208223974020094,-1.227552435907452,-0.6298591621010667,-0.9491612451542576,-0.1224133176454545,-1.3088362759897116,-0.5038148743270554,-0.7840569810757644,False,False,False,True,False,False,2024-01-01 23:33:00
user_1230,20,-1.0263322870053415,-0.2233897365150963,-0.4008720645110732,1.4298875388012455,0.2047430066006592,-0.122843188870545,-0.9949979002260688,0.9159749796585196,0.8056795847063408,-1.6098556024328408,4,1.5208223974020094,-1.57417178813319,-0.9481976174442328,-1.690225849040348,0.3115820891615149,0.8483582200947578,0.983339559567172,0.7421543051373245,False,False,False,True,True,False,2024-01-01 23:36:00
user_975,47,0.7470499229663676,-0.5684464812094068,-1.1024858791322794,1.226879440724829,1.143452664983712,-0.91708794449907,-1.6223327618862784,0.0264040816543953,-1.4307661743674716,1.0489340689485886,9,-0.2038571188170986,1.5454023818984537,-0.7890283897726498,0.703982871207021,0.5551927184541057,-0.147270008867305,-0.3385754927832524,-0.3752503865544012,True,False,False,True,False,False,2024-01-01 23:39:00
user_1085,57,-0.5703197187269019,2.606075569978249,-0.1001804296734136,0.0088308522663245,-1.5683752370117734,0.3184038975897467,0.3492910890458095,0.7542348163850424,0.2465681449378877,0.9658468917179194,10,1.5208223974020094,0.5055443252212392,1.5454536160772363,1.1030176579149158,1.541918124496366,0.1846060674533826,-0.9995330189584646,1.001065148334188,False,False,True,False,True,False,2024-01-01 23:42:00
user_515,40,-0.4689835924428046,0.5357351018123864,0.1002806602183597,-0.1941772458100927,-0.3167623591677032,-0.7405891099149534,-0.0988052407114832,0.6733647347483038,-1.0952993105063995,1.5474571323326072,5,1.175886494158188,0.8521636774469773,-0.046238660638595,-0.7211413670354605,-0.7713592797105921,-1.1428982378293675,1.148578941110975,-0.0482051109373107,False,False,False,True,True,True,2024-01-01 23:45:00
user_1551,36,-0.1649752135905113,-0.5684464812094068,-0.50110260945696,-0.8032015400393447,-1.5683752370117734,-1.270085613667303,1.6935800783176878,-0.4588164081660361,-0.5361878707379466,-0.5297222984341345,7,-1.2386648285485635,-0.8809330836817136,1.4393407976295145,0.8749977797961187,-1.5083326120243132,-1.6407123523103992,-0.3385754927832524,0.1698250728074162,True,False,True,False,True,True,2024-01-01 23:48:00
user_1568,14,0.1897012284038306,-1.1205372727203038,-1.6036386038617123,0.6178551464955766,-0.3167623591677032,-1.7995821174196536,-1.263855698080444,0.107274163291134,-0.6480101586916374,-0.6128094756648046,5,0.8309505909143662,-1.227552435907452,-0.4176335252056225,0.3619530540288254,-1.1091387236877144,-0.4791460851879926,-0.5038148743270554,0.0880637539031436,False,False,False,True,False,True,2024-01-01 23:51:00
user_1811,49,0.9497221755345632,-1.4655940174146145,1.9044304692443184,-0.6001934419629275,0.1004419334469869,0.2301544802976882,0.1700525571428926,1.5629356327524286,1.4766133124284848,0.8827597144872492,3,0.8309505909143662,-0.8809330836817136,-0.8420847989965109,1.616062383682209,-0.6219174651025321,-0.3132080470276488,0.652860796479566,2.172977385962096,True,False,False,False,True,False,2024-01-01 23:54:00
user_1574,37,-1.7356851709940253,2.1229961274062146,-1.202716424078166,-1.8182420304214315,-0.3167623591677032,0.2301544802976882,-1.263855698080444,1.1585852245687354,2.0357247521969377,-2.773076083662216,6,0.8309505909143662,-0.1876943792302372,-0.7890283897726498,-0.7211413670354605,-1.021111353439131,-0.976960199669024,-1.6604905451336769,-0.4842654784267647,False,False,False,False,True,False,2024-01-01 23:57:00
user_45,33,0.7977179861084163,-0.7064691790871311,-1.202716424078166,0.6178551464955766,-0.4210634323213756,0.3184038975897467,-0.3676630385658587,0.3498844082013496,0.5820350087989596,0.218062296641892,10,1.5208223974020094,-0.8809330836817136,-0.3115207067579003,-0.4931214889166635,-0.7038033909151677,-1.3088362759897116,0.3223820333919598,-0.0482051109373107,True,False,True,False,True,True,2024-01-02 00:00:00
user_1687,30,1.96308343837554,-0.1543783875762345,0.2005112051642464,1.4298875388012455,-1.4640741638581007,-1.0935867790831868,-0.0988052407114832,0.6733647347483038,-0.5361878707379466,-0.3635479439727958,6,-0.8937289253047419,1.1987830296727155,-1.107366845115816,-1.1201761537433554,-0.7918307611637511,-0.6450841233483364,-1.4952511635898738,0.8375425105256425,True,False,True,False,False,True,2024-01-02 00:03:00
user_169,27,-0.5196516555848533,0.3977124039346624,0.5012028400019061,-1.006209638115762,-1.2554720175507557,-1.7995821174196536,-0.0988052407114832,0.107274163291134,-1.4307661743674716,-0.6128094756648046,1,0.1410787844267229,-0.5343137314559755,0.4312690223761544,-1.6332208795106486,0.2399319040754587,0.0186680292930387,-0.3385754927832524,-0.0754588839054017,True,False,False,True,False,False,2024-01-02 00:06:00
user_304,47,0.8483860492504655,-1.0515259237814416,1.1025861096772256,1.0238713426484112,0.2047430066006592,-0.91708794449907,-0.726140102371693,-0.4588164081660361,-1.4307661743674716,-0.1142864122807861,10,1.5208223974020094,0.5055443252212392,0.6434946592715985,0.8749977797961187,2.2420427901944016,0.5164821437740702,-0.8342936374146616,1.53251372121196,False,False,True,False,True,False,2024-01-02 00:09:00
user_991,19,0.5950457335402213,1.0188145443844212,0.7016639298936794,0.4148470484191591,0.1004419334469869,0.4949027321738635,0.4389103549972681,-0.9440368979864676,-0.0888987189231841,0.1349751194112226,8,-0.5487930220609203,1.1987830296727155,-0.5768027528772056,1.1030176579149158,1.6278983465996333,-1.474774314150055,0.4876214149357629,1.1509608996586878,True,False,False,False,False,True,2024-01-02 00:12:00
user_556,32,-1.482344855283781,-0.2924010854539585,-0.9020247892405062,-1.2092177361921794,-0.3167623591677032,-1.3583350309593618,-0.0091859747600245,-1.1057770612599445,1.8120801762895564,-0.4466351212034651,2,1.5208223974020094,1.1987830296727155,-0.0992950698624561,-1.6332208795106486,-0.058951725140662,-0.4791460851879926,1.148578941110975,0.537751007876643,False,False,False,False,True,False,2024-01-02 00:15:00
user_1925,19,1.000390238676612,1.087825893323283,-0.8017942442946198,-0.1941772458100927,0.2047430066006592,2.171641660722972,-0.8157593683231514,-0.6205565714395133,0.4702127208452689,-1.1113325390488225,10,0.1410787844267229,-0.1876943792302372,0.9087767053909038,-0.8921562756245583,-2.151137129653504,0.5164821437740702,-0.8342936374146616,-1.0157140513045368,True,False,False,True,True,True,2024-01-02 00:18:00
user_608,47,-1.2796726027155858,1.1568372422621456,-1.002255334186393,-0.39718534388651,0.3090440797543319,-1.7995821174196536,-0.4572823045173173,0.9968450612952584,-1.4307661743674716,1.132021246179259,7,-1.583600731792385,-1.57417178813319,0.4843254316000154,-0.1510916717384679,0.1908003485878771,0.8483582200947578,-0.5038148743270554,-0.1981008622618104,False,False,False,True,True,True,2024-01-02 00:21:00
user_1619,57,-0.3169794030166577,1.8469507316507665,-0.1001804296734136,1.0238713426484112,1.6649580307520746,-0.3875914407467199,0.4389103549972681,-0.1353360816190819,0.5820350087989596,-1.028245361818153,4,-1.2386648285485635,-0.1876943792302372,-1.6379309373544266,-1.234186092802754,-0.0835175028844525,0.3505441056137264,0.3223820333919598,-0.2526084081979923,False,False,False,True,False,False,2024-01-02 00:24:00
user_758,15,0.7470499229663676,0.1906783571180759,-1.1024858791322794,-1.6152339323450138,0.1004419334469869,0.9361498186341553,-1.263855698080444,-0.7014266530762517,1.8120801762895564,1.796718664024615,1,1.5208223974020094,-1.227552435907452,-1.6379309373544266,-1.0061662146839567,-0.7365577612402222,-1.6407123523103992,0.3223820333919598,-0.2253546352299014,False,False,False,True,True,True,2024-01-02 00:27:00
user_439,24,1.4057347438130028,-0.2233897365150963,0.3007417501101326,-0.6001934419629275,0.7262483723690221,-0.5640902753308368,0.6181488869001854,0.3498844082013496,-0.5361878707379466,1.796718664024615,2,-0.8937289253047419,-1.57417178813319,-0.6829155713249276,-0.3221065803275657,0.6862101997543228,1.6780484108964768,0.818100178023369,-0.0073244514851745,False,False,False,False,False,False,2024-01-02 00:30:00
user_583,35,0.4430415441140748,0.0526556592403519,0.2005112051642464,-0.6001934419629275,-0.5253645054750482,1.377396905094447,-1.801571293789196,0.1881442449278726,-1.4307661743674716,0.3842366511032315,10,-1.583600731792385,1.5454023818984537,1.4393407976295145,-0.7211413670354605,-0.6137288725212687,-0.4791460851879926,1.148578941110975,1.4916330617598237,True,False,False,True,True,False,2024-01-02 00:33:00
user_1519,39,0.341705417829977,-1.0515259237814416,-0.50110260945696,0.6178551464955766,0.2047430066006592,1.4656463223865055,-0.8157593683231514,1.239455306205474,0.2465681449378877,0.0518879421805525,10,-1.583600731792385,-0.5343137314559755,0.6434946592715985,0.3619530540288254,0.8151805329092243,1.3461723345757892,0.4876214149357629,2.377380683222777,True,False,True,False,False,False,2024-01-02 00:36:00
user_528,33,-0.620987781868951,-1.7416394131700623,1.1025861096772256,-0.8032015400393447,-0.1081602128603582,-1.3583350309593618,-0.3676630385658587,-0.2970762448925588,0.2465681449378877,-1.8591171341248496,6,-0.8937289253047419,0.5055443252212392,0.006817748585266,0.4759629930882239,-0.4581456134772607,1.3461723345757892,0.3223820333919598,-0.2253546352299014,True,False,False,True,False,True,2024-01-02 00:39:00
user_343,19,0.6457137966822699,0.1216670081792141,1.804199924298432,-0.8032015400393447,0.7262483723690221,-1.711332700127595,0.5285296209487268,0.8351048980217811,-0.0888987189231841,-0.7789838301261441,7,-1.583600731792385,-0.8809330836817136,-0.0992950698624561,0.0199232368506298,0.3627607927944122,1.6780484108964768,0.652860796479566,0.946557602398006,True,False,False,False,False,True,2024-01-02 00:42:00
user_1737,25,-0.3169794030166577,0.6737577996901107,1.2028166546231125,0.8208632445719937,-0.9425687980897384,0.2301544802976882,-0.90537863427461,0.9159749796585196,0.4702127208452689,2.2952417274086345,3,0.1410787844267229,-0.5343137314559755,-0.046238660638595,0.1339331759100283,0.5408626814368946,1.6780484108964768,-1.4952511635898738,0.3060939376478706,False,False,False,False,False,False,2024-01-02 00:45:00
user_368,17,-1.0263322870053415,-0.9135032259037176,1.6037388344066588,0.211838950342742,-1.0468698712434108,0.1419050630056302,0.7973874188031023,0.5116245714748269,-0.424365582784256,-0.1142864122807861,9,-1.583600731792385,1.5454023818984537,0.3251562039284324,1.616062383682209,1.1406770880144512,0.0186680292930387,1.4790577041985813,-1.0429678242726277,True,False,False,True,False,True,2024-01-02 00:48:00
user_186,56,-2.090361612988367,0.6737577996901107,0.6014333849477927,-1.2092177361921794,-1.5683752370117734,-0.122843188870545,-0.0091859747600245,-1.0249069796232062,1.4766133124284848,-0.695896652895474,5,1.175886494158188,0.1589249729955009,-1.6379309373544266,1.2740325665040135,0.970763791953232,-1.1428982378293675,1.4790577041985813,1.368991083403415,True,False,False,True,False,False,2024-01-02 00:51:00
user_1117,25,1.4564028069550514,0.1216670081792141,0.6014333849477927,0.0088308522663245,1.143452664983712,0.1419050630056302,-0.726140102371693,-0.1353360816190819,0.134745856984197,-0.4466351212034651,8,-1.2386648285485635,0.5055443252212392,-0.046238660638595,0.0199232368506298,0.9461980142094416,-0.4791460851879926,-0.5038148743270554,-1.4654013052780364,False,False,False,True,False,False,2024-01-02 00:54:00
